A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.05374999999999999
0.172,0.041,0.74,0.0669,
0.149,0.0857,0.718,0.134,
0.142,0.13,0.683,0.201,
0.132,0.175,0.639,0.268,
0.127,0.218,0.605,0.334,
0.12,0.263,0.573,0.401,
0.112,0.304,0.541,0.468,
0.106,0.345,0.501,0.535,
0.0971,0.387,0.471,0.602,
0.0906,0.431,0.435,0.669,
0.0833,0.466,0.4,0.736,
0.0774,0.509,0.368,0.803,
0.0713,0.547,0.338,0.869,
0.065,0.587,0.307,0.936,
0.0579,0.624,0.277,1.003,
0.0526,0.658,0.249,1.07,
0.0471,0.693,0.221,1.137,
0.0412,0.725,0.193,1.204,
0.0358,0.759,0.167,1.271,
0.0311,0.791,0.145,1.338,
0.0266,0.818,0.123,1.404,
0.0224,0.842,0.104,1.471,
0.0185,0.871,0.0867,1.538,
0.0154,0.898,0.072,1.605,
0.0127,0.905,0.0582,1.672,
0.0101,0.922,0.0477,1.739,
0.00827,0.943,0.0381,1.806,
0.00666,0.961,0.0309,1.873,
0.00542,0.959,0.0249,1.939,
0.00444,0.962,0.0204,2.006,
0.0036,0.97,0.0168,2.073,
0.003,0.967,0.0139,2.14,
0.00253,0.973,0.012,2.207,
