A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.043
0.156,0.0588,0.747,0.114,
0.145,0.118,0.693,0.228,
0.134,0.179,0.651,0.342,
0.126,0.24,0.597,0.456,
0.116,0.3,0.55,0.57,
0.105,0.356,0.508,0.684,
0.0963,0.414,0.457,0.798,
0.0861,0.471,0.412,0.912,
0.0764,0.521,0.369,1.026,
0.068,0.581,0.321,1.14,
0.0594,0.627,0.283,1.254,
0.051,0.672,0.244,1.367,
0.043,0.719,0.206,1.481,
0.0362,0.762,0.171,1.595,
0.0291,0.817,0.137,1.709,
0.0233,0.838,0.109,1.823,
0.0183,0.872,0.0839,1.937,
0.0138,0.907,0.0639,2.051,
0.0104,0.928,0.0484,2.165,
0.0077,0.95,0.0358,2.279,
0.00563,0.961,0.0262,2.393,
0.00418,0.971,0.0197,2.507,
0.00317,0.982,0.0151,2.621,
