A,P,time,cat
0.998,0.0,0.0,0.036250000000000004
0.867,0.13,1.063,
0.748,0.236,2.125,
0.674,0.331,3.188,
0.58,0.405,4.25,
0.521,0.476,5.313,
0.466,0.531,6.376,
0.42,0.581,7.438,
0.38,0.619,8.501,
0.342,0.661,9.563,
0.311,0.695,10.63,
0.285,0.711,11.69,
0.264,0.731,12.75,
0.24,0.761,13.81,
0.223,0.773,14.88,
0.21,0.792,15.94,
0.201,0.804,17.0,
0.185,0.802,18.06,
0.179,0.819,19.13,
0.171,0.828,20.19,
0.164,0.829,21.25,
0.156,0.839,22.31,
0.153,0.846,23.38,
0.148,0.847,24.44,
0.144,0.861,25.5,
0.142,0.851,26.56,
0.137,0.858,27.63,
0.135,0.868,28.69,
