A,P,time,cat
0.998,0.0,0.0,0.029
0.867,0.126,1.273,
0.765,0.228,2.546,
0.681,0.316,3.819,
0.603,0.398,5.092,
0.54,0.46,6.365,
0.478,0.522,7.638,
0.434,0.568,8.912,
0.391,0.607,10.18,
0.352,0.645,11.46,
0.325,0.678,12.73,
0.294,0.711,14.0,
0.271,0.728,15.28,
0.252,0.751,16.55,
0.236,0.765,17.82,
0.219,0.79,19.1,
0.209,0.779,20.37,
0.196,0.804,21.64,
0.187,0.806,22.92,
0.177,0.824,24.19,
0.168,0.833,25.46,
0.163,0.84,26.73,
0.157,0.848,28.01,
0.153,0.839,29.28,
0.149,0.842,30.55,
0.145,0.856,31.83,
0.142,0.861,33.1,
