P,A,time,cat
0.0,1.003,0.0,0.135
0.0912,0.799,0.307,
0.175,0.702,0.613,
0.252,0.621,0.92,
0.321,0.549,1.226,
0.38,0.488,1.533,
0.442,0.433,1.839,
0.498,0.378,2.146,
0.538,0.336,2.452,
0.579,0.293,2.759,
0.63,0.254,3.065,
0.652,0.224,3.372,
0.685,0.191,3.678,
0.712,0.168,3.985,
0.731,0.145,4.291,
0.749,0.126,4.598,
0.774,0.11,4.904,
0.781,0.0949,5.211,
0.787,0.0826,5.517,
0.807,0.0727,5.824,
0.822,0.0632,6.13,
0.821,0.0548,6.437,
0.831,0.0475,6.743,
0.836,0.0417,7.05,
0.844,0.0363,7.356,
0.843,0.0319,7.663,
0.852,0.0282,7.969,
0.839,0.025,8.276,
