P,A,time,cat
0.0,0.998,0.0,0.09
0.0771,0.839,0.378,
0.149,0.776,0.757,
0.221,0.689,1.135,
0.281,0.636,1.513,
0.341,0.575,1.891,
0.401,0.519,2.27,
0.451,0.462,2.648,
0.495,0.421,3.026,
0.541,0.376,3.405,
0.582,0.337,3.783,
0.62,0.299,4.161,
0.646,0.273,4.539,
0.671,0.243,4.918,
0.706,0.22,5.296,
0.737,0.19,5.674,
0.751,0.172,6.053,
0.772,0.151,6.431,
0.779,0.136,6.809,
0.805,0.121,7.187,
0.818,0.105,7.566,
0.826,0.0933,7.944,
0.83,0.0832,8.322,
0.845,0.0742,8.701,
0.847,0.0665,9.079,
0.857,0.0588,9.457,
0.858,0.0527,9.835,
0.878,0.0469,10.21,
0.873,0.0414,10.59,
0.878,0.0374,10.97,
0.888,0.0336,11.35,
0.891,0.0301,11.73,
0.898,0.0269,12.11,
0.888,0.0244,12.48,
0.906,0.0221,12.86,
0.892,0.02,13.24,
