A,P,time,cat
0.992,0.0,0.0,0.0165
0.692,0.292,2906.0,
0.563,0.408,5811.0,
0.491,0.497,8717.0,
0.433,0.559,11622.0,
0.381,0.604,14528.0,
0.34,0.648,17433.0,
0.308,0.678,20339.0,
0.278,0.714,23244.0,
0.25,0.727,26150.0,
0.229,0.752,29055.0,
0.207,0.776,31961.0,
0.191,0.799,34866.0,
0.176,0.814,37772.0,
0.161,0.813,40678.0,
0.15,0.842,43583.0,
0.139,0.852,46489.0,
0.127,0.857,49394.0,
0.119,0.866,52300.0,
0.11,0.865,55205.0,
0.104,0.872,58111.0,
0.0972,0.885,61016.0,
0.09,0.894,63922.0,
0.0843,0.905,66827.0,
0.0796,0.922,69733.0,
0.0747,0.912,72638.0,
0.0701,0.919,75544.0,
0.0659,0.918,78449.0,
0.0637,0.922,81355.0,
