P,A,time,cat
0.0,0.999,0.0,0.005
0.0504,0.939,303.0,
0.0982,0.904,605.0,
0.143,0.862,908.0,
0.194,0.815,1211.0,
0.237,0.754,1513.0,
0.282,0.719,1816.0,
0.326,0.667,2118.0,
0.372,0.619,2421.0,
0.414,0.574,2724.0,
0.461,0.536,3026.0,
0.5,0.491,3329.0,
0.544,0.446,3632.0,
0.59,0.406,3934.0,
0.624,0.365,4237.0,
0.673,0.326,4540.0,
0.712,0.284,4842.0,
0.749,0.249,5145.0,
0.788,0.213,5448.0,
0.815,0.177,5750.0,
0.831,0.145,6053.0,
0.881,0.118,6356.0,
0.907,0.0941,6658.0,
0.923,0.0734,6961.0,
0.938,0.058,7263.0,
0.947,0.0463,7566.0,
0.958,0.0392,7869.0,
0.968,0.035,8171.0,
0.969,0.0313,8474.0,
