A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.04
0.78,0.0252,0.191,0.899,
0.609,0.0851,0.299,1.799,
0.485,0.163,0.352,2.698,
0.383,0.25,0.37,3.597,
0.304,0.337,0.358,4.496,
0.242,0.41,0.345,5.396,
0.191,0.49,0.321,6.295,
0.153,0.558,0.293,7.194,
0.122,0.617,0.26,8.093,
0.0989,0.659,0.234,8.993,
0.0797,0.713,0.207,9.892,
0.0635,0.744,0.182,10.79,
0.0522,0.787,0.162,11.69,
0.043,0.821,0.144,12.59,
0.0345,0.839,0.13,13.49,
0.0282,0.856,0.113,14.39,
0.0233,0.875,0.102,15.29,
0.0192,0.889,0.0912,16.19,
0.0161,0.895,0.0832,17.09,
0.0135,0.909,0.075,17.99,
0.0113,0.926,0.068,18.88,
0.0095,0.928,0.0636,19.78,
0.00823,0.92,0.0585,20.68,
0.00694,0.936,0.0547,21.58,
0.00609,0.933,0.0513,22.48,
0.00527,0.939,0.0489,23.38,
0.00464,0.946,0.0471,24.28,
