A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.032
0.741,0.0322,0.236,1.151,
0.54,0.107,0.358,2.303,
0.399,0.198,0.404,3.454,
0.289,0.3,0.407,4.605,
0.219,0.392,0.385,5.757,
0.167,0.482,0.36,6.908,
0.127,0.559,0.322,8.059,
0.0953,0.621,0.282,9.21,
0.0734,0.674,0.25,10.36,
0.0574,0.722,0.215,11.51,
0.044,0.773,0.189,12.66,
0.0346,0.801,0.162,13.82,
0.0272,0.828,0.141,14.97,
0.0219,0.857,0.125,16.12,
0.0175,0.864,0.109,17.27,
0.0142,0.885,0.0963,18.42,
0.0114,0.903,0.0846,19.57,
0.00942,0.919,0.0757,20.72,
0.00802,0.915,0.0681,21.87,
0.00667,0.925,0.0634,23.03,
0.00569,0.94,0.0573,24.18,
0.00489,0.931,0.0532,25.33,
0.00435,0.949,0.0505,26.48,
