P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.03125
0.0377,0.0435,0.884,439.0,
0.0768,0.0419,0.857,879.0,
0.117,0.0398,0.806,1318.0,
0.155,0.0385,0.775,1758.0,
0.196,0.0358,0.739,2197.0,
0.235,0.0344,0.7,2636.0,
0.273,0.0327,0.67,3076.0,
0.312,0.0307,0.627,3515.0,
0.35,0.029,0.594,3955.0,
0.39,0.0273,0.56,4394.0,
0.428,0.0256,0.519,4834.0,
0.468,0.0236,0.49,5273.0,
0.5,0.0219,0.45,5712.0,
0.535,0.0202,0.412,6152.0,
0.578,0.0188,0.382,6591.0,
0.603,0.0172,0.342,7031.0,
0.638,0.0155,0.315,7470.0,
0.677,0.0139,0.285,7910.0,
0.707,0.0123,0.252,8349.0,
0.748,0.0109,0.22,8788.0,
0.782,0.00944,0.193,9228.0,
0.807,0.0081,0.164,9667.0,
0.836,0.00688,0.14,10107.0,
0.861,0.00561,0.114,10546.0,
0.876,0.00452,0.0913,10985.0,
0.905,0.00357,0.0714,11425.0,
0.914,0.00271,0.0548,11864.0,
0.936,0.00205,0.0414,12304.0,
0.947,0.00148,0.03,12743.0,
0.953,0.00107,0.0214,13182.0,
0.983,0.0,0.0152,13622.0,
0.983,0.0,0.0108,14061.0,
0.987,0.0,0.00805,14501.0,
0.989,0.0,0.00614,14940.0,
0.976,0.0,0.00494,15380.0,
0.989,0.0,0.00416,15819.0,
