P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.025
0.0373,0.0441,0.893,534.0,
0.0753,0.042,0.859,1067.0,
0.113,0.0407,0.824,1601.0,
0.152,0.0386,0.783,2134.0,
0.191,0.0368,0.749,2668.0,
0.228,0.0351,0.701,3202.0,
0.266,0.0332,0.68,3735.0,
0.305,0.0313,0.64,4269.0,
0.342,0.0296,0.612,4802.0,
0.378,0.028,0.577,5336.0,
0.415,0.0261,0.533,5869.0,
0.451,0.0245,0.505,6403.0,
0.485,0.0228,0.464,6937.0,
0.528,0.0209,0.433,7470.0,
0.556,0.0196,0.399,8004.0,
0.589,0.0181,0.365,8537.0,
0.62,0.0163,0.337,9071.0,
0.654,0.0147,0.303,9604.0,
0.69,0.0134,0.27,10138.0,
0.722,0.0118,0.243,10672.0,
0.765,0.0105,0.213,11205.0,
0.787,0.00918,0.184,11739.0,
0.817,0.00782,0.156,12272.0,
0.85,0.00646,0.133,12806.0,
0.868,0.00537,0.111,13340.0,
0.895,0.00432,0.0878,13873.0,
0.903,0.00338,0.0692,14407.0,
0.93,0.00265,0.0531,14940.0,
0.947,0.00197,0.0398,15474.0,
0.955,0.00142,0.0294,16008.0,
0.969,0.00103,0.0207,16541.0,
0.974,0.0,0.015,17075.0,
0.978,0.0,0.0108,17608.0,
0.983,0.0,0.00803,18142.0,
0.986,0.0,0.00617,18675.0,
0.981,0.0,0.00501,19209.0,
