A,P,time,cat
0.995,0.0,0.0,0.015
0.896,0.0928,2182.0,
0.815,0.183,4364.0,
0.738,0.262,6546.0,
0.655,0.336,8728.0,
0.59,0.406,10910.0,
0.525,0.471,13092.0,
0.469,0.525,15274.0,
0.422,0.581,17455.0,
0.376,0.623,19637.0,
0.337,0.668,21819.0,
0.301,0.709,24001.0,
0.272,0.725,26183.0,
0.241,0.756,28365.0,
0.22,0.781,30547.0,
0.197,0.795,32729.0,
0.18,0.816,34911.0,
0.163,0.835,37093.0,
0.15,0.852,39275.0,
0.136,0.867,41457.0,
0.127,0.871,43639.0,
0.118,0.876,45821.0,
0.111,0.893,48002.0,
0.103,0.894,50184.0,
0.0979,0.906,52366.0,
0.0935,0.905,54548.0,
0.088,0.908,56730.0,
0.086,0.919,58912.0,
0.082,0.91,61094.0,
0.0795,0.921,63276.0,
