A,P,time,cat
0.988,0.0,0.0,0.0225
0.899,0.101,1601.0,
0.789,0.197,3202.0,
0.7,0.288,4802.0,
0.633,0.369,6403.0,
0.556,0.433,8004.0,
0.497,0.506,9604.0,
0.436,0.557,11205.0,
0.386,0.605,12806.0,
0.338,0.661,14407.0,
0.3,0.696,16008.0,
0.268,0.739,17608.0,
0.237,0.758,19209.0,
0.212,0.775,20810.0,
0.191,0.811,22410.0,
0.173,0.829,24011.0,
0.156,0.837,25612.0,
0.14,0.853,27213.0,
0.129,0.861,28814.0,
0.117,0.876,30414.0,
0.11,0.889,32015.0,
0.103,0.896,33616.0,
0.0973,0.894,35216.0,
0.0921,0.895,36817.0,
0.0872,0.909,38418.0,
