A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.44,0.403,0.082,0.487,
0.411,0.378,0.141,0.974,
0.384,0.357,0.19,1.46,
0.357,0.331,0.23,1.947,
0.342,0.313,0.274,2.434,
0.324,0.291,0.312,2.921,
0.303,0.276,0.353,3.407,
0.285,0.261,0.389,3.894,
0.264,0.241,0.426,4.381,
0.248,0.225,0.458,4.868,
0.227,0.207,0.508,5.354,
0.21,0.191,0.53,5.841,
0.192,0.176,0.559,6.328,
0.176,0.16,0.603,6.815,
0.158,0.146,0.622,7.301,
0.147,0.132,0.66,7.788,
0.13,0.119,0.687,8.275,
0.116,0.107,0.72,8.762,
0.104,0.0947,0.739,9.249,
0.0947,0.0848,0.764,9.735,
0.0827,0.0758,0.792,10.22,
0.0744,0.0664,0.804,10.71,
0.0649,0.0585,0.827,11.2,
0.058,0.0519,0.84,11.68,
0.0516,0.047,0.858,12.17,
0.046,0.0417,0.869,12.66,
0.0415,0.0375,0.885,13.14,
0.0378,0.0348,0.881,13.63,
0.035,0.0323,0.888,14.12,
0.0333,0.0304,0.903,14.6,
0.0318,0.0281,0.911,15.09,
0.0299,0.0274,0.917,15.58,
0.0289,0.0265,0.91,16.06,
0.0275,0.0252,0.907,16.55,
