A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.064
0.442,0.402,0.103,0.828,
0.403,0.372,0.167,1.655,
0.379,0.343,0.224,2.482,
0.348,0.315,0.28,3.31,
0.318,0.291,0.333,4.138,
0.291,0.267,0.381,4.965,
0.266,0.245,0.432,5.793,
0.241,0.223,0.482,6.62,
0.218,0.199,0.534,7.447,
0.193,0.176,0.577,8.275,
0.172,0.155,0.619,9.103,
0.15,0.136,0.66,9.93,
0.13,0.119,0.704,10.76,
0.113,0.102,0.737,11.59,
0.0948,0.0861,0.77,12.41,
0.0803,0.0724,0.796,13.24,
0.068,0.0619,0.826,14.07,
0.0572,0.0522,0.858,14.89,
0.0488,0.0446,0.862,15.72,
0.0426,0.0385,0.889,16.55,
0.0375,0.0343,0.904,17.38,
0.0341,0.0309,0.908,18.21,
0.031,0.0282,0.92,19.03,
0.0291,0.0272,0.899,19.86,
