P,A,time,cat
0.0,0.998,0.0,0.052
0.0949,0.875,2.207,
0.147,0.821,4.414,
0.195,0.773,6.621,
0.239,0.721,8.828,
0.285,0.686,11.03,
0.319,0.646,13.24,
0.357,0.608,15.45,
0.397,0.574,17.66,
0.428,0.538,19.86,
0.452,0.515,22.07,
0.491,0.491,24.28,
0.514,0.455,26.48,
0.538,0.433,28.69,
0.563,0.407,30.9,
0.583,0.388,33.1,
0.608,0.368,35.31,
0.622,0.352,37.52,
0.629,0.336,39.73,
0.655,0.323,41.93,
0.665,0.309,44.14,
0.675,0.296,46.35,
0.689,0.286,48.55,
0.696,0.271,50.76,
0.716,0.268,52.97,
0.721,0.255,55.17,
0.727,0.249,57.38,
0.743,0.24,59.59,
0.745,0.237,61.79,
0.74,0.23,64.0,
0.746,0.227,66.21,
0.747,0.222,68.42,
0.765,0.217,70.62,
0.768,0.214,72.83,
0.764,0.21,75.04,
0.775,0.206,77.24,
0.772,0.203,79.45,
