P,A,time,cat
0.0,1.002,0.0,0.078
0.122,0.842,1.851,
0.186,0.761,3.702,
0.241,0.706,5.553,
0.29,0.657,7.404,
0.34,0.609,9.255,
0.389,0.567,11.11,
0.42,0.522,12.96,
0.462,0.494,14.81,
0.495,0.454,16.66,
0.525,0.429,18.51,
0.551,0.397,20.36,
0.581,0.377,22.21,
0.599,0.355,24.06,
0.623,0.331,25.91,
0.647,0.319,27.76,
0.666,0.304,29.62,
0.68,0.285,31.47,
0.685,0.275,33.32,
0.687,0.261,35.17,
0.715,0.252,37.02,
0.719,0.243,38.87,
0.729,0.236,40.72,
0.735,0.229,42.57,
0.741,0.224,44.42,
0.748,0.215,46.27,
0.745,0.212,48.13,
0.749,0.209,49.98,
0.759,0.206,51.83,
0.755,0.201,53.68,
0.765,0.198,55.53,
0.763,0.195,57.38,
