A,P,time,cat
0.984,0.0,0.0,0.11549999999999999
0.863,0.0634,1.394,
0.817,0.128,2.788,
0.753,0.189,4.182,
0.696,0.249,5.576,
0.645,0.304,6.97,
0.589,0.364,8.364,
0.545,0.404,9.758,
0.503,0.455,11.15,
0.459,0.502,12.55,
0.409,0.54,13.94,
0.375,0.588,15.33,
0.348,0.612,16.73,
0.315,0.646,18.12,
0.288,0.675,19.52,
0.259,0.713,20.91,
0.235,0.733,22.3,
0.218,0.757,23.7,
0.197,0.785,25.09,
0.179,0.797,26.48,
0.165,0.819,27.88,
0.149,0.834,29.27,
0.139,0.845,30.67,
0.127,0.864,32.06,
0.117,0.866,33.45,
0.109,0.877,34.85,
0.1,0.88,36.24,
0.0937,0.896,37.64,
0.087,0.901,39.03,
0.0809,0.899,40.42,
0.0775,0.923,41.82,
0.0727,0.906,43.21,
0.0694,0.928,44.61,
0.0657,0.924,46.0,
0.0621,0.926,47.39,
0.06,0.929,48.79,
0.0575,0.938,50.18,
0.0559,0.935,51.58,
0.0539,0.935,52.97,
