A,P,time,cat
1.001,0.0,0.0,0.008
0.892,0.0914,3.178,
0.828,0.18,6.356,
0.72,0.264,9.534,
0.654,0.336,12.71,
0.586,0.415,15.89,
0.519,0.474,19.07,
0.462,0.544,22.25,
0.403,0.588,25.42,
0.355,0.636,28.6,
0.315,0.681,31.78,
0.272,0.728,34.96,
0.243,0.757,38.14,
0.213,0.784,41.31,
0.189,0.813,44.49,
0.165,0.832,47.67,
0.146,0.846,50.85,
0.131,0.87,54.03,
0.118,0.877,57.2,
0.107,0.884,60.38,
0.0974,0.9,63.56,
0.0887,0.896,66.74,
0.0822,0.91,69.92,
0.0767,0.925,73.09,
0.0709,0.926,76.27,
0.0679,0.93,79.45,
