P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.056
0.107,0.212,0.622,74.56,
0.176,0.193,0.569,149.0,
0.25,0.175,0.526,224.0,
0.314,0.161,0.468,298.0,
0.386,0.142,0.418,373.0,
0.452,0.127,0.374,447.0,
0.519,0.109,0.321,522.0,
0.572,0.0945,0.278,596.0,
0.638,0.0785,0.233,671.0,
0.697,0.0645,0.192,746.0,
0.751,0.051,0.15,820.0,
0.802,0.0388,0.114,895.0,
0.843,0.0282,0.0832,969.0,
0.875,0.0195,0.0582,1044.0,
0.917,0.0129,0.0384,1118.0,
0.919,0.00814,0.024,1193.0,
0.943,0.0051,0.0152,1267.0,
0.954,0.00336,0.01,1342.0,
