A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.105
0.0372,0.194,0.723,1438.0,
0.0299,0.339,0.591,2876.0,
0.0243,0.443,0.489,4314.0,
0.0201,0.527,0.399,5752.0,
0.017,0.587,0.336,7190.0,
0.0143,0.653,0.282,8629.0,
0.0123,0.688,0.24,10067.0,
0.0103,0.729,0.204,11505.0,
0.00881,0.761,0.175,12943.0,
0.00753,0.772,0.15,14381.0,
0.00654,0.811,0.128,15819.0,
0.0056,0.815,0.112,17257.0,
0.00483,0.834,0.0961,18695.0,
0.00418,0.839,0.0833,20133.0,
0.0036,0.861,0.0719,21571.0,
0.00314,0.876,0.0618,23009.0,
0.00271,0.877,0.053,24448.0,
0.00233,0.888,0.0453,25886.0,
0.00201,0.89,0.04,27324.0,
0.00175,0.896,0.0345,28762.0,
0.00152,0.902,0.0299,30200.0,
0.00133,0.901,0.0257,31638.0,
