A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.13125
0.0337,0.246,0.66,1595.0,
0.0251,0.415,0.494,3190.0,
0.0193,0.523,0.383,4786.0,
0.0154,0.611,0.303,6381.0,
0.012,0.681,0.239,7976.0,
0.0098,0.726,0.191,9571.0,
0.00779,0.766,0.155,11166.0,
0.00634,0.781,0.125,12761.0,
0.00509,0.813,0.101,14357.0,
0.00414,0.828,0.0822,15952.0,
0.00338,0.851,0.0669,17547.0,
0.00278,0.856,0.0548,19142.0,
0.00225,0.872,0.0445,20737.0,
0.00185,0.891,0.0366,22332.0,
0.00152,0.875,0.0301,23928.0,
0.00122,0.9,0.0243,25523.0,
0.00102,0.894,0.0201,27118.0,
