A,P,time,cat
1.001,0.0,0.0,0.015
0.933,0.0525,65.57,
0.88,0.105,131.0,
0.838,0.158,197.0,
0.782,0.208,262.0,
0.72,0.259,328.0,
0.679,0.314,393.0,
0.626,0.362,459.0,
0.579,0.406,525.0,
0.53,0.458,590.0,
0.481,0.501,656.0,
0.439,0.546,721.0,
0.391,0.605,787.0,
0.347,0.637,852.0,
0.307,0.691,918.0,
0.263,0.732,984.0,
0.225,0.761,1049.0,
0.186,0.799,1115.0,
0.156,0.833,1180.0,
0.124,0.862,1246.0,
0.0989,0.897,1311.0,
0.0759,0.921,1377.0,
0.0579,0.949,1443.0,
0.0427,0.96,1508.0,
0.0318,0.967,1574.0,
0.0238,0.972,1639.0,
0.0179,0.976,1705.0,
0.014,0.973,1770.0,
0.0113,0.99,1836.0,
