A,P,time,cat
1.002,0.0,0.0,0.0075
0.652,0.349,1.135,
0.491,0.511,2.27,
0.396,0.603,3.405,
0.343,0.659,4.539,
0.303,0.697,5.674,
0.279,0.725,6.809,
0.255,0.749,7.944,
0.241,0.76,9.079,
0.226,0.771,10.21,
0.222,0.785,11.35,
0.211,0.799,12.48,
0.202,0.787,13.62,
0.198,0.811,14.75,
0.191,0.818,15.89,
0.187,0.819,17.02,
0.182,0.821,18.16,
0.175,0.824,19.29,
0.171,0.828,20.43,
0.168,0.833,21.56,
0.165,0.829,22.7,
0.161,0.84,23.83,
0.159,0.839,24.97,
0.157,0.85,26.1,
0.152,0.846,27.24,
0.149,0.845,28.37,
0.147,0.848,29.51,
0.144,0.853,30.64,
0.141,0.855,31.78,
0.138,0.863,32.91,
0.136,0.86,34.05,
0.134,0.871,35.18,
0.132,0.88,36.32,
0.129,0.884,37.45,
0.128,0.875,38.59,
0.123,0.865,39.72,
