P,A,time,cat
0.0,0.991,0.0,0.121
0.0227,0.892,684.0,
0.045,0.869,1368.0,
0.0682,0.829,2052.0,
0.0921,0.808,2736.0,
0.114,0.795,3419.0,
0.139,0.774,4103.0,
0.163,0.744,4787.0,
0.186,0.713,5471.0,
0.21,0.69,6155.0,
0.236,0.676,6839.0,
0.263,0.641,7523.0,
0.286,0.62,8207.0,
0.315,0.599,8891.0,
0.337,0.568,9575.0,
0.367,0.549,10258.0,
0.393,0.524,10942.0,
0.421,0.491,11626.0,
0.456,0.462,12310.0,
0.484,0.429,12994.0,
0.508,0.402,13678.0,
0.542,0.375,14362.0,
0.572,0.343,15046.0,
0.606,0.318,15730.0,
0.639,0.283,16413.0,
0.67,0.255,17097.0,
0.703,0.225,17781.0,
0.73,0.196,18465.0,
0.78,0.163,19149.0,
0.806,0.135,19833.0,
0.841,0.107,20517.0,
0.863,0.0808,21201.0,
0.894,0.0579,21885.0,
0.932,0.0397,22569.0,
0.948,0.027,23252.0,
0.966,0.0181,23936.0,
0.981,0.0135,24620.0,
0.97,0.011,25304.0,
0.977,0.00952,25988.0,
