A,P,time,cat
1.009,0.0,0.0,0.043
0.902,0.0492,1.137,
0.872,0.0947,2.274,
0.83,0.139,3.411,
0.781,0.184,4.548,
0.736,0.226,5.685,
0.693,0.267,6.822,
0.655,0.316,7.959,
0.612,0.353,9.096,
0.57,0.4,10.23,
0.523,0.443,11.37,
0.483,0.478,12.51,
0.448,0.522,13.64,
0.411,0.566,14.78,
0.374,0.593,15.92,
0.334,0.637,17.05,
0.299,0.669,18.19,
0.268,0.708,19.33,
0.235,0.745,20.47,
0.207,0.769,21.6,
0.179,0.798,22.74,
0.151,0.814,23.88,
0.128,0.853,25.01,
0.107,0.877,26.15,
0.0887,0.892,27.29,
0.0725,0.919,28.42,
0.0597,0.926,29.56,
0.0485,0.957,30.7,
0.0393,0.953,31.84,
0.0324,0.968,32.97,
0.0265,0.967,34.11,
0.0219,0.967,35.25,
0.0185,0.968,36.38,
0.016,0.974,37.52,
