A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08125
0.699,0.0733,0.218,0.00445,
0.528,0.056,0.41,0.0089,
0.399,0.0422,0.557,0.0134,
0.3,0.0315,0.66,0.0178,
0.225,0.0238,0.749,0.0223,
0.168,0.0178,0.809,0.0267,
0.128,0.0136,0.852,0.0312,
0.0963,0.0103,0.89,0.0356,
0.0724,0.00768,0.92,0.0401,
0.0559,0.00585,0.942,0.0445,
0.0425,0.00449,0.944,0.049,
0.0328,0.00347,0.95,0.0534,
0.0257,0.00266,0.968,0.0579,
0.0198,0.00211,0.97,0.0623,
0.0157,0.00168,0.975,0.0668,
0.0126,0.00134,0.979,0.0712,
0.0104,0.0011,0.979,0.0757,
0.0087,0.0,0.984,0.0801,
0.00738,0.0,0.976,0.0846,
0.00652,0.0,0.981,0.089,
0.0057,0.0,0.974,0.0935,
0.00519,0.0,0.996,0.0979,
0.00476,0.0,0.988,0.102,
0.00444,0.0,0.985,0.107,
0.00415,0.0,0.984,0.111,
0.00396,0.0,1.007,0.116,
0.00386,0.0,0.989,0.12,
0.00375,0.0,0.991,0.125,
0.00375,0.0,0.982,0.129,
0.0036,0.0,0.99,0.134,
0.00357,0.0,0.974,0.138,
