A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.065
0.598,0.0633,0.333,0.0086,
0.389,0.0403,0.577,0.0172,
0.249,0.0265,0.722,0.0258,
0.16,0.0168,0.812,0.0344,
0.105,0.0108,0.887,0.043,
0.0681,0.00707,0.92,0.0516,
0.0448,0.0047,0.941,0.0602,
0.0298,0.00314,0.958,0.0688,
0.0205,0.00213,0.957,0.0774,
0.0143,0.00149,0.976,0.086,
0.0105,0.0011,0.984,0.0946,
0.00793,0.0,0.968,0.103,
0.00637,0.0,0.994,0.112,
0.00534,0.0,0.995,0.12,
0.00466,0.0,0.98,0.129,
0.00423,0.0,0.996,0.138,
0.00396,0.0,0.989,0.146,
0.0038,0.0,0.983,0.155,
0.00364,0.0,0.988,0.163,
0.00361,0.0,0.981,0.172,
