A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.052500000000000005
0.0397,0.718,0.228,141.0,
0.0309,0.564,0.384,282.0,
0.0249,0.457,0.496,424.0,
0.0204,0.371,0.589,565.0,
0.017,0.309,0.654,706.0,
0.0141,0.256,0.7,847.0,
0.0118,0.214,0.751,989.0,
0.00992,0.182,0.781,1130.0,
0.00851,0.151,0.816,1271.0,
0.00707,0.129,0.83,1412.0,
0.00604,0.111,0.856,1554.0,
0.00513,0.0937,0.867,1695.0,
0.00443,0.0807,0.892,1836.0,
0.00377,0.0701,0.897,1977.0,
0.00329,0.0604,0.913,2118.0,
0.00285,0.0525,0.931,2260.0,
0.0025,0.0458,0.929,2401.0,
0.00217,0.0399,0.942,2542.0,
0.00192,0.0346,0.939,2683.0,
0.00167,0.0305,0.951,2825.0,
0.00147,0.0272,0.939,2966.0,
0.00134,0.0244,0.947,3107.0,
