A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.1225
0.596,0.27,0.134,452.0,
0.514,0.233,0.25,904.0,
0.441,0.204,0.348,1356.0,
0.389,0.176,0.428,1808.0,
0.338,0.151,0.507,2260.0,
0.293,0.133,0.574,2712.0,
0.256,0.117,0.627,3164.0,
0.22,0.101,0.668,3616.0,
0.194,0.0877,0.714,4068.0,
0.169,0.0764,0.748,4520.0,
0.145,0.0657,0.783,4972.0,
0.128,0.0574,0.804,5424.0,
0.112,0.0501,0.84,5876.0,
0.0974,0.0438,0.851,6328.0,
0.0841,0.0382,0.865,6780.0,
0.0734,0.0331,0.88,7231.0,
0.0643,0.029,0.903,7683.0,
0.0562,0.0256,0.912,8135.0,
0.0492,0.0224,0.922,8587.0,
0.0423,0.0192,0.937,9039.0,
0.0373,0.0169,0.933,9491.0,
0.0327,0.0146,0.939,9943.0,
0.0287,0.0128,0.954,10395.0,
0.0244,0.0111,0.963,10847.0,
0.0213,0.00974,0.96,11299.0,
0.0189,0.00847,0.959,11751.0,
0.0163,0.00742,0.957,12203.0,
0.0143,0.00644,0.981,12655.0,
0.0125,0.00563,0.973,13107.0,
0.0109,0.00487,0.965,13559.0,
