A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.098
0.582,0.265,0.16,688.0,
0.487,0.217,0.293,1376.0,
0.405,0.184,0.4,2063.0,
0.345,0.156,0.499,2751.0,
0.288,0.131,0.577,3439.0,
0.246,0.11,0.638,4127.0,
0.21,0.0933,0.692,4814.0,
0.174,0.0784,0.754,5502.0,
0.146,0.0668,0.78,6190.0,
0.124,0.057,0.816,6878.0,
0.106,0.0475,0.837,7566.0,
0.0889,0.0403,0.875,8253.0,
0.0765,0.0342,0.886,8941.0,
0.0636,0.0288,0.907,9629.0,
0.0546,0.0243,0.903,10317.0,
0.0457,0.0209,0.928,11005.0,
0.0385,0.0175,0.935,11692.0,
0.0327,0.0148,0.945,12380.0,
0.0279,0.0127,0.954,13068.0,
0.0236,0.0106,0.958,13756.0,
0.0201,0.00904,0.958,14443.0,
0.0169,0.00767,0.954,15131.0,
0.0143,0.00643,0.973,15819.0,
