A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.08
0.603,0.292,0.0714,136.0,
0.365,0.396,0.184,273.0,
0.222,0.446,0.272,409.0,
0.134,0.464,0.343,546.0,
0.0807,0.454,0.395,682.0,
0.0486,0.44,0.439,818.0,
0.0292,0.412,0.483,955.0,
0.0177,0.385,0.532,1091.0,
0.0106,0.358,0.565,1227.0,
0.0064,0.321,0.603,1364.0,
0.00389,0.29,0.641,1500.0,
0.00235,0.259,0.665,1637.0,
0.00142,0.229,0.711,1773.0,
0.0,0.2,0.741,1909.0,
0.0,0.172,0.767,2046.0,
0.0,0.145,0.789,2182.0,
0.0,0.123,0.816,2318.0,
0.0,0.101,0.842,2455.0,
0.0,0.0824,0.856,2591.0,
0.0,0.0649,0.876,2728.0,
0.0,0.0515,0.888,2864.0,
0.0,0.0402,0.908,3000.0,
0.0,0.0312,0.932,3137.0,
0.0,0.024,0.929,3273.0,
0.0,0.0183,0.937,3409.0,
0.0,0.0139,0.935,3546.0,
0.0,0.0109,0.931,3682.0,
0.0,0.00878,0.953,3819.0,
0.0,0.00721,0.955,3955.0,
