A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.1
0.65,0.247,0.0674,117.0,
0.421,0.333,0.185,234.0,
0.276,0.374,0.284,351.0,
0.177,0.38,0.364,468.0,
0.115,0.374,0.422,584.0,
0.0749,0.356,0.482,701.0,
0.0482,0.337,0.527,818.0,
0.0315,0.313,0.579,935.0,
0.0204,0.28,0.619,1052.0,
0.0131,0.249,0.654,1169.0,
0.00864,0.221,0.688,1286.0,
0.00551,0.192,0.715,1403.0,
0.00364,0.164,0.762,1520.0,
0.00236,0.139,0.775,1637.0,
0.00153,0.117,0.809,1753.0,
0.0,0.0936,0.83,1870.0,
0.0,0.0755,0.858,1987.0,
0.0,0.0603,0.871,2104.0,
0.0,0.0465,0.887,2221.0,
0.0,0.0359,0.879,2338.0,
0.0,0.0273,0.908,2455.0,
0.0,0.0206,0.918,2572.0,
0.0,0.0159,0.923,2689.0,
0.0,0.0121,0.938,2806.0,
0.0,0.0095,0.94,2922.0,
0.0,0.00766,0.941,3039.0,
0.0,0.00647,0.948,3156.0,
0.0,0.00567,0.947,3273.0,
0.0,0.00512,0.934,3390.0,
