P,A,time,cat
0.0,0.984,0.0,0.069
0.0697,0.912,99.24,
0.143,0.841,198.0,
0.214,0.771,298.0,
0.276,0.698,397.0,
0.341,0.642,496.0,
0.395,0.593,595.0,
0.448,0.536,695.0,
0.491,0.484,794.0,
0.541,0.444,893.0,
0.589,0.402,992.0,
0.627,0.362,1092.0,
0.663,0.331,1191.0,
0.687,0.295,1290.0,
0.722,0.265,1389.0,
0.749,0.237,1489.0,
0.775,0.214,1588.0,
0.796,0.194,1687.0,
0.814,0.174,1786.0,
0.836,0.156,1886.0,
0.858,0.143,1985.0,
0.869,0.126,2084.0,
0.874,0.115,2183.0,
0.896,0.102,2283.0,
0.898,0.0913,2382.0,
0.905,0.0834,2481.0,
0.919,0.0742,2580.0,
0.921,0.0681,2680.0,
0.937,0.0612,2779.0,
0.943,0.0557,2878.0,
0.947,0.0508,2977.0,
0.953,0.0471,3077.0,
0.962,0.043,3176.0,
0.946,0.0396,3275.0,
0.959,0.0367,3374.0,
0.951,0.0339,3474.0,
0.956,0.0316,3573.0,
0.965,0.0292,3672.0,
