A,P,time,cat
1.008,0.0,0.0,0.01
0.736,0.253,2.68,
0.602,0.387,5.359,
0.52,0.485,8.039,
0.447,0.553,10.72,
0.39,0.602,13.4,
0.346,0.651,16.08,
0.31,0.687,18.76,
0.277,0.724,21.44,
0.246,0.741,24.12,
0.223,0.772,26.8,
0.202,0.789,29.48,
0.182,0.815,32.16,
0.165,0.832,34.84,
0.152,0.838,37.52,
0.139,0.852,40.19,
0.127,0.863,42.87,
0.117,0.87,45.55,
0.109,0.89,48.23,
0.0998,0.898,50.91,
0.0924,0.885,53.59,
0.0856,0.904,56.27,
0.0797,0.92,58.95,
0.0751,0.915,61.63,
0.0703,0.918,64.31,
0.0664,0.92,66.99,
0.0615,0.919,69.67,
0.059,0.937,72.35,
0.0546,0.934,75.03,
