A,P,time,cat
0.999,0.0,0.0,0.015
0.711,0.285,2.037,
0.572,0.421,4.075,
0.479,0.514,6.112,
0.408,0.58,8.149,
0.359,0.641,10.19,
0.311,0.683,12.22,
0.271,0.727,14.26,
0.241,0.753,16.3,
0.214,0.78,18.34,
0.189,0.801,20.37,
0.171,0.82,22.41,
0.153,0.827,24.45,
0.139,0.854,26.48,
0.125,0.86,28.52,
0.115,0.879,30.56,
0.104,0.888,32.6,
0.0961,0.906,34.63,
0.0873,0.902,36.67,
0.0808,0.907,38.71,
0.0748,0.927,40.75,
0.0689,0.913,42.78,
0.0641,0.93,44.82,
0.0605,0.929,46.86,
0.0567,0.938,48.9,
0.0526,0.927,50.93,
0.0496,0.94,52.97,
