P,A,time,cat
0.0,1.001,0.0,0.032
0.114,0.891,5.389,
0.211,0.782,10.78,
0.293,0.699,16.17,
0.364,0.63,21.56,
0.431,0.574,26.94,
0.483,0.51,32.33,
0.531,0.463,37.72,
0.579,0.421,43.11,
0.609,0.387,48.5,
0.644,0.353,53.89,
0.669,0.319,59.28,
0.703,0.296,64.67,
0.722,0.267,70.06,
0.734,0.251,75.44,
0.765,0.234,80.83,
0.777,0.215,86.22,
0.791,0.203,91.61,
0.805,0.189,97.0,
0.817,0.176,102.0,
0.826,0.167,108.0,
0.837,0.157,113.0,
0.835,0.149,119.0,
0.862,0.14,124.0,
0.868,0.133,129.0,
0.868,0.126,135.0,
0.875,0.123,140.0,
0.88,0.115,146.0,
0.877,0.113,151.0,
0.885,0.11,156.0,
0.882,0.106,162.0,
0.894,0.102,167.0,
0.895,0.0998,172.0,
0.901,0.098,178.0,
0.9,0.0951,183.0,
0.906,0.0919,189.0,
0.9,0.0909,194.0,
