P,A,time,cat
0.0,1.005,0.0,0.04
0.11,0.888,4.147,
0.206,0.798,8.294,
0.283,0.712,12.44,
0.355,0.638,16.59,
0.419,0.576,20.74,
0.468,0.52,24.88,
0.52,0.477,29.03,
0.565,0.43,33.18,
0.6,0.395,37.32,
0.635,0.363,41.47,
0.652,0.329,45.62,
0.688,0.305,49.76,
0.705,0.283,53.91,
0.728,0.262,58.06,
0.751,0.241,62.21,
0.768,0.225,66.35,
0.782,0.211,70.5,
0.799,0.197,74.65,
0.797,0.184,78.79,
0.811,0.173,82.94,
0.833,0.166,87.09,
0.834,0.156,91.24,
0.841,0.146,95.38,
0.852,0.142,99.53,
0.854,0.134,104.0,
0.861,0.128,108.0,
0.869,0.122,112.0,
0.875,0.117,116.0,
0.87,0.113,120.0,
0.885,0.11,124.0,
0.875,0.106,129.0,
0.883,0.103,133.0,
0.885,0.102,137.0,
0.909,0.097,141.0,
