A,P,time,cat
0.992,0.0,0.0,0.09
0.859,0.143,13.38,
0.744,0.264,26.76,
0.634,0.361,40.14,
0.553,0.447,53.52,
0.481,0.517,66.9,
0.41,0.584,80.28,
0.355,0.633,93.66,
0.316,0.686,107.0,
0.272,0.716,120.0,
0.24,0.75,134.0,
0.214,0.781,147.0,
0.186,0.817,161.0,
0.168,0.816,174.0,
0.146,0.833,187.0,
0.132,0.858,201.0,
0.115,0.868,214.0,
0.102,0.889,227.0,
0.0944,0.897,241.0,
0.0848,0.915,254.0,
0.0757,0.91,268.0,
0.0694,0.914,281.0,
0.0629,0.928,294.0,
0.0573,0.943,308.0,
0.0539,0.934,321.0,
0.0497,0.929,334.0,
0.0464,0.93,348.0,
0.043,0.937,361.0,
0.0409,0.948,375.0,
0.0388,0.949,388.0,
