A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.074
0.0444,0.859,0.0462,1.51,
0.0414,0.81,0.106,3.02,
0.0387,0.748,0.164,4.53,
0.036,0.69,0.219,6.04,
0.0334,0.652,0.27,7.55,
0.031,0.601,0.319,9.06,
0.0286,0.555,0.374,10.57,
0.0265,0.506,0.424,12.08,
0.0241,0.478,0.468,13.59,
0.0222,0.432,0.51,15.1,
0.0202,0.394,0.549,16.61,
0.0187,0.361,0.591,18.12,
0.0168,0.326,0.622,19.63,
0.0152,0.297,0.659,21.14,
0.0138,0.267,0.684,22.65,
0.0125,0.237,0.718,24.16,
0.011,0.214,0.75,25.67,
0.0099,0.192,0.77,27.18,
0.00879,0.171,0.793,28.69,
0.00795,0.154,0.805,30.2,
0.00695,0.136,0.835,31.71,
0.00621,0.12,0.849,33.22,
0.00541,0.106,0.865,34.73,
0.00485,0.0944,0.878,36.24,
0.00422,0.0825,0.891,37.75,
0.00371,0.0728,0.904,39.26,
0.00328,0.0637,0.905,40.77,
0.00289,0.0558,0.924,42.28,
0.00252,0.0495,0.936,43.79,
0.00225,0.0433,0.932,45.3,
0.00193,0.038,0.941,46.81,
0.00172,0.0333,0.95,48.32,
0.00152,0.0295,0.961,49.83,
0.00134,0.0262,0.963,51.34,
0.00119,0.023,0.952,52.85,
0.00105,0.0205,0.963,54.36,
0.0,0.0181,0.978,55.87,
0.0,0.0161,0.966,57.38,
