A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0925
0.041,0.811,0.0968,2.312,
0.0359,0.707,0.205,4.624,
0.0312,0.618,0.305,6.936,
0.0268,0.526,0.402,9.248,
0.023,0.444,0.48,11.56,
0.0192,0.369,0.566,13.87,
0.0156,0.311,0.631,16.18,
0.0129,0.253,0.699,18.5,
0.0103,0.203,0.744,20.81,
0.0084,0.165,0.797,23.12,
0.00666,0.129,0.84,25.43,
0.00525,0.102,0.868,27.74,
0.00403,0.0801,0.892,30.05,
0.00319,0.062,0.908,32.37,
0.00247,0.0483,0.927,34.68,
0.00192,0.037,0.946,36.99,
0.00149,0.0292,0.946,39.3,
0.00117,0.0226,0.957,41.61,
0.0,0.0181,0.968,43.93,
0.0,0.0145,0.978,46.24,
0.0,0.0118,0.963,48.55,
