A,P,time,cat
0.998,0.0,0.0,0.0315
0.802,0.186,0.0172,
0.666,0.33,0.0345,
0.555,0.436,0.0517,
0.467,0.528,0.0689,
0.399,0.597,0.0862,
0.347,0.641,0.103,
0.297,0.695,0.121,
0.256,0.732,0.138,
0.223,0.756,0.155,
0.194,0.793,0.172,
0.171,0.818,0.19,
0.15,0.842,0.207,
0.132,0.862,0.224,
0.116,0.871,0.241,
0.104,0.883,0.258,
0.0909,0.9,0.276,
0.0801,0.898,0.293,
0.0715,0.915,0.31,
0.0632,0.916,0.327,
0.0561,0.929,0.345,
0.0505,0.93,0.362,
0.0458,0.937,0.379,
0.0403,0.959,0.396,
0.0362,0.955,0.414,
0.0324,0.95,0.431,
0.0293,0.958,0.448,
