P,A,time,cat
0.0,0.996,0.0,0.1275
0.119,0.876,212.0,
0.228,0.775,424.0,
0.319,0.679,636.0,
0.396,0.6,848.0,
0.463,0.531,1059.0,
0.533,0.458,1271.0,
0.59,0.407,1483.0,
0.639,0.363,1695.0,
0.675,0.319,1907.0,
0.707,0.28,2119.0,
0.745,0.249,2331.0,
0.783,0.22,2542.0,
0.793,0.195,2754.0,
0.824,0.173,2966.0,
0.834,0.151,3178.0,
0.857,0.135,3390.0,
0.878,0.117,3602.0,
0.877,0.104,3814.0,
0.907,0.0931,4026.0,
0.915,0.0827,4238.0,
0.904,0.0723,4449.0,
0.933,0.0643,4661.0,
0.929,0.0571,4873.0,
0.941,0.0501,5085.0,
0.958,0.0444,5297.0,
0.952,0.0393,5509.0,
0.96,0.0344,5721.0,
0.959,0.0302,5932.0,
0.967,0.0271,6144.0,
0.971,0.0238,6356.0,
0.969,0.021,6568.0,
0.987,0.0187,6780.0,
