P,A,time,cat
0.0,1.007,0.0,0.102
0.137,0.864,304.0,
0.253,0.741,608.0,
0.357,0.648,913.0,
0.443,0.563,1217.0,
0.52,0.485,1521.0,
0.579,0.413,1825.0,
0.631,0.364,2130.0,
0.68,0.313,2434.0,
0.726,0.272,2738.0,
0.769,0.236,3042.0,
0.795,0.202,3347.0,
0.812,0.177,3651.0,
0.845,0.154,3955.0,
0.858,0.134,4259.0,
0.878,0.116,4563.0,
0.892,0.1,4868.0,
0.911,0.088,5172.0,
0.912,0.0758,5476.0,
0.938,0.0647,5780.0,
0.935,0.0567,6085.0,
0.942,0.049,6389.0,
0.94,0.0426,6693.0,
0.954,0.0373,6997.0,
0.952,0.0325,7302.0,
0.961,0.028,7606.0,
0.975,0.0243,7910.0,
