A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.07125000000000001
0.123,0.767,0.0468,12.17,
0.115,0.73,0.098,24.34,
0.107,0.67,0.15,36.52,
0.101,0.642,0.198,48.69,
0.0954,0.595,0.249,60.86,
0.0881,0.557,0.301,73.03,
0.082,0.507,0.348,85.21,
0.0761,0.476,0.394,97.38,
0.0694,0.435,0.437,110.0,
0.0634,0.398,0.488,122.0,
0.0576,0.359,0.527,134.0,
0.052,0.318,0.58,146.0,
0.0452,0.281,0.619,158.0,
0.0401,0.249,0.659,170.0,
0.035,0.221,0.697,183.0,
0.0302,0.189,0.731,195.0,
0.0257,0.162,0.768,207.0,
0.0217,0.138,0.802,219.0,
0.0181,0.115,0.831,231.0,
0.0149,0.0931,0.859,243.0,
0.0121,0.0762,0.879,256.0,
0.00968,0.0611,0.912,268.0,
0.00777,0.049,0.92,280.0,
0.00627,0.0393,0.933,292.0,
0.00497,0.0315,0.94,304.0,
0.00404,0.0254,0.948,316.0,
0.00327,0.0205,0.943,329.0,
0.00267,0.0169,0.971,341.0,
0.00224,0.0142,0.97,353.0,
