A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.057
0.126,0.795,0.0374,12.08,
0.12,0.762,0.0788,24.16,
0.113,0.722,0.119,36.24,
0.108,0.685,0.158,48.32,
0.104,0.645,0.2,60.39,
0.0988,0.61,0.239,72.47,
0.0926,0.582,0.279,84.55,
0.0873,0.55,0.312,96.63,
0.0815,0.515,0.349,109.0,
0.0769,0.486,0.392,121.0,
0.0713,0.452,0.43,133.0,
0.0669,0.424,0.467,145.0,
0.0618,0.384,0.499,157.0,
0.0572,0.363,0.547,169.0,
0.0533,0.33,0.572,181.0,
0.0483,0.3,0.603,193.0,
0.0444,0.273,0.642,205.0,
0.0395,0.25,0.666,217.0,
0.0358,0.224,0.702,230.0,
0.0316,0.2,0.731,242.0,
0.0277,0.175,0.77,254.0,
0.0245,0.152,0.779,266.0,
0.0213,0.132,0.809,278.0,
0.0183,0.116,0.842,290.0,
0.0158,0.0984,0.848,302.0,
0.0131,0.0838,0.877,314.0,
0.011,0.0706,0.896,326.0,
0.00933,0.0586,0.909,338.0,
0.00779,0.0489,0.918,350.0,
0.0064,0.041,0.942,362.0,
0.00538,0.0337,0.952,374.0,
0.00442,0.0281,0.952,387.0,
0.00372,0.0236,0.962,399.0,
0.00315,0.0197,0.969,411.0,
0.00266,0.0168,0.973,423.0,
0.00228,0.0144,0.959,435.0,
0.00199,0.0127,0.978,447.0,
0.00179,0.011,0.972,459.0,
