P,A,time,cat
0.0,1.001,0.0,0.085
0.0539,0.879,11.78,
0.106,0.82,23.56,
0.157,0.768,35.33,
0.211,0.726,47.11,
0.257,0.68,58.89,
0.31,0.629,70.67,
0.353,0.581,82.44,
0.399,0.542,94.22,
0.441,0.495,106.0,
0.484,0.457,118.0,
0.522,0.416,130.0,
0.564,0.377,141.0,
0.605,0.346,153.0,
0.628,0.315,165.0,
0.676,0.282,177.0,
0.709,0.254,188.0,
0.725,0.229,200.0,
0.753,0.205,212.0,
0.779,0.183,224.0,
0.789,0.166,236.0,
0.823,0.148,247.0,
0.82,0.136,259.0,
0.842,0.123,271.0,
0.855,0.112,283.0,
0.87,0.104,294.0,
0.884,0.096,306.0,
0.876,0.0904,318.0,
0.881,0.0848,330.0,
0.9,0.0805,342.0,
0.893,0.077,353.0,
0.899,0.0738,365.0,
0.904,0.0716,377.0,
0.911,0.069,389.0,
0.902,0.0674,400.0,
0.928,0.0663,412.0,
0.909,0.0647,424.0,
