P,A,time,cat
0.0,1.003,0.0,0.068
0.0595,0.874,16.47,
0.119,0.834,32.93,
0.177,0.768,49.4,
0.232,0.724,65.87,
0.291,0.663,82.33,
0.345,0.609,98.8,
0.393,0.555,115.0,
0.442,0.514,132.0,
0.488,0.459,148.0,
0.543,0.415,165.0,
0.582,0.381,181.0,
0.619,0.337,198.0,
0.659,0.299,214.0,
0.69,0.265,231.0,
0.728,0.238,247.0,
0.757,0.212,263.0,
0.779,0.187,280.0,
0.802,0.165,296.0,
0.823,0.147,313.0,
0.849,0.132,329.0,
0.866,0.118,346.0,
0.87,0.107,362.0,
0.889,0.0988,379.0,
0.883,0.0908,395.0,
0.893,0.0854,412.0,
0.905,0.0791,428.0,
0.912,0.0759,445.0,
0.907,0.073,461.0,
0.911,0.0702,478.0,
0.918,0.068,494.0,
