A,P,time,cat
0.997,0.0,0.0,0.025
0.805,0.175,251.0,
0.692,0.303,502.0,
0.593,0.405,753.0,
0.504,0.481,1004.0,
0.442,0.547,1256.0,
0.389,0.597,1507.0,
0.344,0.646,1758.0,
0.309,0.694,2009.0,
0.271,0.72,2260.0,
0.246,0.748,2511.0,
0.219,0.769,2762.0,
0.198,0.797,3013.0,
0.181,0.808,3264.0,
0.164,0.834,3516.0,
0.152,0.84,3767.0,
0.14,0.851,4018.0,
0.129,0.86,4269.0,
0.118,0.869,4520.0,
0.111,0.876,4771.0,
0.104,0.877,5022.0,
0.0975,0.894,5273.0,
0.0916,0.904,5524.0,
0.0854,0.896,5776.0,
0.0832,0.893,6027.0,
0.0791,0.919,6278.0,
0.0751,0.904,6529.0,
0.0726,0.917,6780.0,
