A,P,time,cat
1.003,0.0,0.0,0.055
0.718,0.249,7444.0,
0.581,0.369,14889.0,
0.492,0.455,22333.0,
0.427,0.524,29777.0,
0.376,0.579,37221.0,
0.333,0.622,44666.0,
0.294,0.652,52110.0,
0.268,0.673,59554.0,
0.236,0.71,66998.0,
0.213,0.735,74443.0,
0.193,0.752,81887.0,
0.174,0.775,89331.0,
0.159,0.798,96775.0,
0.145,0.805,104220.0,
0.132,0.817,111664.0,
0.119,0.835,119108.0,
0.109,0.835,126552.0,
0.0979,0.849,133997.0,
0.0907,0.864,141441.0,
0.0817,0.872,148885.0,
0.0752,0.877,156330.0,
0.0695,0.884,163774.0,
0.063,0.884,171218.0,
0.0578,0.897,178662.0,
0.0523,0.897,186107.0,
0.0485,0.908,193551.0,
0.0442,0.91,200995.0,
0.0402,0.916,208439.0,
0.0376,0.92,215884.0,
0.034,0.926,223328.0,
0.0316,0.913,230772.0,
0.0291,0.918,238216.0,
0.0265,0.914,245661.0,
0.0243,0.925,253105.0,
