A,P,time,cat
1.003,0.0,0.0,0.024
0.891,0.103,8.571,
0.805,0.194,17.14,
0.729,0.275,25.71,
0.655,0.345,34.29,
0.588,0.413,42.86,
0.532,0.472,51.43,
0.475,0.525,60.0,
0.427,0.57,68.57,
0.391,0.611,77.14,
0.351,0.649,85.71,
0.319,0.681,94.29,
0.288,0.712,103.0,
0.259,0.74,111.0,
0.234,0.765,120.0,
0.214,0.783,129.0,
0.195,0.804,137.0,
0.177,0.817,146.0,
0.159,0.837,154.0,
0.147,0.845,163.0,
0.132,0.866,171.0,
0.121,0.881,180.0,
0.11,0.885,189.0,
0.0996,0.901,197.0,
0.0919,0.905,206.0,
0.0837,0.924,214.0,
0.0761,0.916,223.0,
0.0696,0.932,231.0,
0.0636,0.934,240.0,
0.0586,0.936,249.0,
0.0531,0.952,257.0,
0.0489,0.951,266.0,
0.0443,0.959,274.0,
0.0413,0.958,283.0,
0.0379,0.954,291.0,
0.0351,0.957,300.0,
