A,P,time,cat
0.996,0.0,0.0,0.03
0.853,0.144,9.88,
0.721,0.267,19.76,
0.629,0.371,29.64,
0.539,0.457,39.52,
0.465,0.526,49.4,
0.404,0.599,59.28,
0.351,0.646,69.16,
0.304,0.696,79.04,
0.263,0.742,88.92,
0.23,0.771,98.8,
0.2,0.797,109.0,
0.174,0.826,119.0,
0.151,0.846,128.0,
0.132,0.861,138.0,
0.114,0.893,148.0,
0.101,0.892,158.0,
0.088,0.91,168.0,
0.0781,0.924,178.0,
0.0682,0.928,188.0,
0.0596,0.93,198.0,
0.053,0.948,207.0,
0.0468,0.953,217.0,
0.0412,0.966,227.0,
0.0368,0.972,237.0,
0.0329,0.962,247.0,
