A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.067
0.0556,0.132,0.813,739.0,
0.0485,0.25,0.707,1478.0,
0.0414,0.343,0.611,2216.0,
0.036,0.429,0.524,2955.0,
0.0317,0.506,0.46,3694.0,
0.0273,0.563,0.401,4433.0,
0.0239,0.623,0.354,5172.0,
0.0208,0.672,0.304,5910.0,
0.018,0.713,0.269,6649.0,
0.0157,0.753,0.235,7388.0,
0.0138,0.779,0.202,8127.0,
0.012,0.806,0.175,8866.0,
0.0103,0.838,0.153,9604.0,
0.00915,0.859,0.135,10343.0,
0.00791,0.87,0.118,11082.0,
0.00694,0.878,0.102,11821.0,
0.006,0.905,0.088,12560.0,
0.00526,0.909,0.0784,13299.0,
0.00458,0.92,0.0678,14037.0,
0.004,0.942,0.0588,14776.0,
0.00348,0.945,0.0512,15515.0,
0.00307,0.953,0.0451,16254.0,
0.00268,0.948,0.0395,16993.0,
0.0023,0.967,0.0344,17731.0,
0.00203,0.971,0.0302,18470.0,
0.00178,0.967,0.026,19209.0,
