A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.08375
0.0532,0.164,0.788,753.0,
0.044,0.301,0.657,1507.0,
0.0374,0.415,0.548,2260.0,
0.031,0.513,0.464,3013.0,
0.0259,0.592,0.382,3766.0,
0.022,0.659,0.317,4520.0,
0.0185,0.708,0.267,5273.0,
0.0154,0.755,0.225,6026.0,
0.0129,0.794,0.189,6780.0,
0.0108,0.823,0.158,7533.0,
0.00913,0.858,0.134,8286.0,
0.00762,0.873,0.112,9039.0,
0.0064,0.892,0.0953,9793.0,
0.00538,0.916,0.0795,10546.0,
0.00454,0.93,0.0669,11299.0,
0.00381,0.939,0.0565,12053.0,
0.00318,0.946,0.0466,12806.0,
0.00268,0.954,0.0396,13559.0,
0.00228,0.954,0.0333,14312.0,
0.00189,0.958,0.0279,15066.0,
0.00161,0.976,0.0232,15819.0,
