A,P,time,cat
0.999,0.0,0.0,0.0315
0.746,0.245,2.119,
0.597,0.383,4.238,
0.497,0.473,6.356,
0.427,0.55,8.475,
0.367,0.607,10.59,
0.322,0.643,12.71,
0.287,0.689,14.83,
0.259,0.711,16.95,
0.227,0.744,19.07,
0.205,0.769,21.19,
0.19,0.783,23.31,
0.17,0.806,25.43,
0.156,0.819,27.54,
0.144,0.833,29.66,
0.133,0.834,31.78,
0.125,0.855,33.9,
0.116,0.852,36.02,
0.111,0.863,38.14,
0.104,0.869,40.26,
0.0976,0.867,42.38,
0.0936,0.879,44.49,
0.09,0.882,46.61,
0.0845,0.884,48.73,
0.0831,0.896,50.85,
0.0794,0.892,52.97,
