A,P,time,cat
1.005,0.0,0.0,0.078
0.896,0.0578,0.483,
0.825,0.128,0.966,
0.748,0.192,1.448,
0.698,0.256,1.931,
0.642,0.32,2.414,
0.585,0.378,2.897,
0.53,0.438,3.38,
0.477,0.488,3.862,
0.42,0.534,4.345,
0.387,0.574,4.828,
0.345,0.618,5.311,
0.307,0.663,5.794,
0.273,0.7,6.277,
0.242,0.735,6.759,
0.214,0.768,7.242,
0.187,0.796,7.725,
0.164,0.82,8.208,
0.142,0.846,8.691,
0.124,0.858,9.173,
0.108,0.878,9.656,
0.0938,0.886,10.14,
0.0821,0.905,10.62,
0.0712,0.913,11.1,
0.0628,0.921,11.59,
0.0549,0.935,12.07,
0.0481,0.922,12.55,
0.0425,0.953,13.04,
0.038,0.948,13.52,
0.0343,0.959,14.0,
0.0305,0.964,14.48,
0.0281,0.965,14.97,
0.0253,0.966,15.45,
