A,P,time,cat
0.999,0.0,0.0,0.0975
0.893,0.0493,0.348,
0.837,0.11,0.697,
0.769,0.171,1.045,
0.717,0.23,1.394,
0.662,0.286,1.742,
0.613,0.342,2.091,
0.56,0.392,2.439,
0.516,0.44,2.787,
0.466,0.489,3.136,
0.429,0.531,3.484,
0.389,0.574,3.833,
0.35,0.611,4.181,
0.313,0.654,4.529,
0.282,0.682,4.878,
0.251,0.709,5.226,
0.227,0.746,5.575,
0.201,0.774,5.923,
0.181,0.793,6.272,
0.157,0.82,6.62,
0.141,0.83,6.968,
0.125,0.859,7.317,
0.109,0.869,7.665,
0.0966,0.895,8.014,
0.086,0.903,8.362,
0.0759,0.91,8.711,
0.067,0.94,9.059,
0.0606,0.929,9.407,
0.0527,0.936,9.756,
0.048,0.936,10.1,
0.0423,0.944,10.45,
0.0382,0.949,10.8,
0.035,0.95,11.15,
0.0317,0.96,11.5,
0.0289,0.96,11.85,
0.0265,0.965,12.19,
0.0245,0.964,12.54,
0.0226,0.961,12.89,
0.0215,0.965,13.24,
