P,A,time,cat
0.0,1.004,0.0,0.11499999999999999
0.0307,0.867,21.73,
0.0618,0.845,43.46,
0.0933,0.802,65.19,
0.127,0.765,86.92,
0.16,0.744,109.0,
0.193,0.713,130.0,
0.232,0.675,152.0,
0.269,0.642,174.0,
0.309,0.597,196.0,
0.348,0.56,217.0,
0.392,0.508,239.0,
0.438,0.469,261.0,
0.493,0.423,282.0,
0.538,0.374,304.0,
0.593,0.318,326.0,
0.661,0.262,348.0,
0.728,0.209,369.0,
0.789,0.143,391.0,
0.864,0.0855,413.0,
0.922,0.0422,435.0,
0.964,0.0185,456.0,
0.981,0.00957,478.0,
0.985,0.00675,500.0,
0.987,0.006,522.0,
0.98,0.00582,543.0,
0.997,0.00579,565.0,
