A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0175
0.121,0.846,0.0321,4.889,
0.183,0.72,0.0978,9.778,
0.211,0.612,0.176,14.67,
0.22,0.515,0.263,19.56,
0.217,0.437,0.344,24.44,
0.201,0.377,0.422,29.33,
0.179,0.316,0.494,34.22,
0.16,0.272,0.567,39.11,
0.142,0.231,0.627,44.0,
0.119,0.199,0.681,48.89,
0.103,0.17,0.735,53.78,
0.0874,0.144,0.768,58.67,
0.0749,0.122,0.804,63.56,
0.0631,0.106,0.835,68.44,
0.0536,0.0896,0.852,73.33,
0.0461,0.0764,0.876,78.22,
0.0394,0.0647,0.888,83.11,
0.0341,0.0561,0.911,88.0,
0.0293,0.0467,0.914,92.89,
0.0257,0.0404,0.936,97.78,
0.0225,0.0346,0.932,103.0,
0.0198,0.0292,0.946,108.0,
0.0179,0.0252,0.953,112.0,
0.0158,0.0214,0.954,117.0,
0.0143,0.0184,0.966,122.0,
0.0131,0.0159,0.965,127.0,
0.012,0.0135,0.966,132.0,
