A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.014
0.146,0.818,0.0371,6.0,
0.22,0.662,0.111,12.0,
0.252,0.54,0.199,18.0,
0.258,0.446,0.291,24.0,
0.247,0.369,0.384,30.0,
0.227,0.306,0.473,36.0,
0.199,0.25,0.543,42.0,
0.173,0.21,0.616,48.0,
0.148,0.171,0.681,54.0,
0.122,0.142,0.734,60.0,
0.101,0.118,0.776,66.0,
0.0834,0.0973,0.822,72.0,
0.0689,0.081,0.842,78.0,
0.0565,0.0661,0.877,84.0,
0.0475,0.0551,0.905,90.0,
0.0395,0.0459,0.905,96.0,
0.0325,0.0379,0.923,102.0,
0.0277,0.0315,0.948,108.0,
0.0233,0.0257,0.956,114.0,
0.0201,0.0215,0.96,120.0,
0.0174,0.0178,0.959,126.0,
0.0153,0.0149,0.97,132.0,
