A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.058
0.23,0.649,0.0646,1381.0,
0.215,0.602,0.126,2762.0,
0.201,0.552,0.193,4143.0,
0.184,0.508,0.254,5524.0,
0.168,0.464,0.312,6905.0,
0.151,0.421,0.382,8286.0,
0.133,0.368,0.442,9667.0,
0.118,0.321,0.503,11048.0,
0.101,0.277,0.565,12429.0,
0.0856,0.235,0.623,13810.0,
0.0691,0.191,0.689,15191.0,
0.0541,0.151,0.751,16572.0,
0.0401,0.109,0.787,17953.0,
0.0269,0.0731,0.849,19334.0,
0.016,0.0439,0.896,20715.0,
0.00916,0.0254,0.911,22096.0,
0.00596,0.0166,0.933,23477.0,
0.00497,0.0135,0.938,24858.0,
