A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.229,0.646,0.0618,1070.0,
0.215,0.597,0.124,2141.0,
0.198,0.546,0.186,3211.0,
0.183,0.501,0.245,4282.0,
0.166,0.456,0.305,5352.0,
0.15,0.415,0.373,6423.0,
0.134,0.369,0.424,7493.0,
0.117,0.328,0.491,8564.0,
0.102,0.281,0.546,9634.0,
0.0868,0.238,0.604,10705.0,
0.0704,0.195,0.666,11775.0,
0.0553,0.156,0.722,12846.0,
0.0421,0.117,0.77,13916.0,
0.0295,0.0819,0.816,14987.0,
0.0186,0.0513,0.869,16057.0,
0.0109,0.0304,0.899,17128.0,
0.00701,0.0193,0.919,18198.0,
0.00529,0.0147,0.935,19269.0,
0.00473,0.013,0.943,20339.0,
