P,A,time,cat
0.0,1.0,0.0,0.018
0.0363,0.949,15.27,
0.0733,0.906,30.54,
0.109,0.882,45.81,
0.147,0.825,61.08,
0.186,0.793,76.35,
0.221,0.754,91.62,
0.258,0.726,107.0,
0.297,0.689,122.0,
0.327,0.651,137.0,
0.365,0.616,153.0,
0.401,0.581,168.0,
0.434,0.548,183.0,
0.472,0.515,199.0,
0.508,0.48,214.0,
0.537,0.445,229.0,
0.578,0.413,244.0,
0.61,0.375,260.0,
0.635,0.343,275.0,
0.676,0.317,290.0,
0.698,0.279,305.0,
0.719,0.252,321.0,
0.771,0.222,336.0,
0.804,0.195,351.0,
0.819,0.167,366.0,
0.843,0.142,382.0,
0.87,0.119,397.0,
0.888,0.0959,412.0,
0.902,0.0779,428.0,
0.925,0.0612,443.0,
0.943,0.0469,458.0,
0.963,0.0358,473.0,
0.971,0.027,489.0,
0.972,0.0205,504.0,
0.988,0.016,519.0,
0.977,0.0126,534.0,
0.986,0.0103,550.0,
0.993,0.00881,565.0,
